sample_id,z,y
632140,1,-28.979941749307837
3025769,1,-24.761893870527917
2222049,0,-21.846156285354688
2948112,0,-24.952496891025305
252214,0,-24.03268971353453
1660007,0,-23.153472358140522
2051756,0,-21.47235156235512
3448174,0,-24.303341914198427
666329,0,-25.919319870897443
1779706,0,-24.180632556029224
1357011,0,-25.499696314853047
3372008,0,-24.036379330897734
3494287,0,-25.087199246132176
1563418,0,-24.619639669581147
833260,0,-22.96273128318726
1551854,0,-22.267912208696472
1292655,0,-23.243800777136858
2178353,0,-23.864610877786628
2980581,0,-23.286546046819026
3383991,0,-23.044609952682055
1210718,0,-23.549653365347844
1256798,0,-20.232832970765372
1674369,0,-22.804861923843788
2918128,0,-25.206176907374783
2571486,0,-25.18941927373415
2205329,0,-25.52381557257732
1752938,0,-24.173983501956325
1225151,0,-23.160516507101615
1624043,0,-24.760565816905473
3490404,1,-26.672790161257343
3120988,0,-22.498038986210556
2867850,1,-25.49104508981478
3520408,1,-28.82320580553206
951008,0,-21.16430603000176
1698593,0,-24.144672480808854
3335315,0,-23.65101291866422
3697425,0,-24.013085769700652
3916634,0,-24.161297036024685
2880136,0,-23.5349718771007
1911139,0,-25.758258042732898
3295736,0,-19.466363140130497
3301521,0,-22.331489550862994
1840131,1,-25.155580802770256
2819068,0,-20.211423839512644
3366195,0,-24.486600714649363
1601949,0,-22.611631393446217
2194750,1,-26.98982341700508
837603,0,-21.765044211962902
1809504,0,-17.18430588322668
479961,0,-23.796014854938356
3152956,0,-23.253323347792943
1397215,0,-22.265530707069818
1382560,0,-24.18761051362869
3782822,0,-24.603814092409287
370963,1,-26.425064449883067
926170,0,-24.823076978889205
3463673,0,-25.919837916022146
3545295,0,-24.830510384396497
2166701,1,-25.78821062877359
3853879,0,-24.0503443799516
3762190,0,-18.09069125355359
3688972,0,-23.660754024738964
3662994,0,-23.065242947105748
3222593,0,-22.3709209127184
1019120,0,-25.317967237276076
2638608,0,-23.32710366399049
1007825,1,-26.881608866516327
1170413,0,-23.884016332740277
1460346,0,-23.46646896858614
213295,0,-23.02670201012232
386401,0,-23.20531929659737
1293624,0,-20.139405183377225
1910400,0,-26.061811947201278
1038351,1,-27.078670885465353
3194747,0,-21.12889518022197
1671425,1,-23.889800728270597
1155316,1,-26.637763666204098
815777,0,-22.998266339243504
1972456,0,-25.172943435976556
3231085,0,-24.6033343640757
1344797,0,-24.203501632320805
2112143,1,-28.030044955067584
1095756,0,-22.85616670228013
1532761,0,-26.353819729516047
971462,0,-22.924616377186993
2771036,0,-22.899287395180988
2029180,0,-24.48085949841234
1041517,1,-23.83832022785564
914541,0,-24.120628862839773
2482303,1,-24.30549549121198
1338466,0,-25.139208269406634
3077945,0,-22.226575377037104
3089210,0,-25.301773281775425
3758816,1,-23.944077900872305
2930173,1,-26.395607916895223
1126647,1,-24.943945662591666
1460920,0,-24.235708051438763
2904188,0,-21.043089803439592
1936350,0,-24.31219775316104
2679491,0,-24.32902763284908
