sample_id,z,y
2757233,1,-43.118258076339394
3317536,1,-42.48645754363861
800608,1,-47.695170359675664
2527576,0,-41.715538307337
2754894,0,-42.80986699799216
3137105,0,-43.77670873753352
1475562,0,-42.700464282916954
3103430,0,-43.40694520921067
2873479,0,-41.73327173822526
3000548,1,-43.146379056030696
1400509,0,-42.476095045330744
1850714,0,-42.40216373874921
576952,0,-41.98039267165068
2113375,0,-42.11646322885032
2043697,0,-42.14981996404727
3358777,0,-42.5447349769592
1038031,0,-43.25293575283988
3077675,0,-42.82596231157811
745496,1,-41.81420906000126
1141810,0,-41.79050486000415
1663702,0,-42.461167969526414
1325688,0,-41.38804355070408
221733,0,-41.6776233659022
2719346,0,-42.94677221699222
1738347,0,-42.13809574826334
3715567,0,-41.885342740571815
737714,1,-31.55693074188167
2461662,1,-43.61409734638759
2420520,0,-42.695177353218504
1583439,0,-42.929223311546615
3274525,0,-43.13242552189548
1230288,0,-43.52778865830009
2127253,0,-42.72103547092759
850073,0,-43.04997027157802
2003595,0,-26.34276387088103
1717125,0,-41.77986415607844
3371295,1,-41.27549893611877
333920,0,-42.26789611778012
3339305,1,-41.96404108865633
435792,0,-43.1989307243151
1201568,0,-42.79086792010461
2789945,0,-42.44107036352749
677007,1,-41.392544456391974
283932,0,-42.586393767493895
1772955,0,-42.435598939705464
649747,0,-43.14296447955672
3258033,0,-42.110003838840896
2158074,1,-41.66965064725546
1412658,0,-42.72590992635911
3874132,0,-41.92504714095573
3702217,0,-41.968890595295306
2810346,0,-42.47664634281763
1599703,1,-41.92474316804616
1773842,0,-42.19998996777208
3749147,0,-42.19858501429824
3136649,0,-42.20954073288791
862332,0,-42.011590715454865
704259,0,-31.16505501612038
1484132,0,-42.45829687423869
2938549,0,-38.71824693861987
1073851,1,-48.286383044858745
1769922,1,-41.64751356655238
1990199,0,-42.368330436611735
1593328,0,-41.19554181785337
855738,1,-42.44213697869166
1112625,0,-42.1857988044358
2109187,0,-41.7117472169149
1370135,1,-42.30040706150731
3023057,0,-42.17871717227936
3024652,1,-41.9987082902201
2279426,0,-42.32077617669269
1502089,0,-42.426618302533086
2414292,1,-49.106555220582784
3231423,0,-42.62495426910733
287292,0,-43.31359053503274
3365891,1,-41.39868884994402
1588566,0,-42.28589631968567
1633211,1,-41.030867259789446
2243064,0,-42.41217019790671
600908,0,-48.74499039605943
410254,0,-42.47139038785765
1732559,1,-42.00730695917715
3879909,0,-42.277736985599525
2113814,0,-42.66738008267311
3878257,1,-41.80374196480477
2243958,0,-30.648820378577838
1303249,0,-42.003266213194365
1495707,0,-42.66299498303077
1491148,0,-43.21312117349357
454083,0,-42.31837902333556
2563663,0,-42.3321095507222
998076,1,-41.9324478622262
1935330,0,-43.4128014526168
2258206,0,-42.98935871585506
1889912,1,-43.92361692159409
1976701,0,-41.91335590509548
703159,0,-41.03600442955863
2737168,0,-41.58729174022079
1688518,0,-41.96508975540417
209829,0,-42.877203859251125
1885661,1,-42.92166405505518
460101,0,-42.14695487767168
319447,0,-41.934500770320795
2518906,0,-43.297180965049435
493491,0,-42.23572203388253
2595514,0,-40.74899587182496
229587,1,-32.182311095280326
526035,0,-41.62678054388868
2254960,0,-42.555526524238566
3755256,0,-43.088247749369565
628599,0,-41.926143293382616
2024967,1,-31.557311028943978
1782016,1,-41.9643726462814
1434462,0,-42.456730417964394
894925,0,-43.02105226672294
558635,0,-41.54491387630729
1292255,1,-42.39787672318457
2428026,0,-41.4341916028826
2706621,0,-42.567377548641815
732938,0,-42.03942358672931
2867432,0,-41.82565306128304
2593152,0,-41.96763569746645
3291875,0,-42.69134116284562
517548,0,-42.507070344081285
2554574,0,-42.1468678894492
2837225,0,-42.12507241304853
2493709,1,-42.24892008327844
823863,0,-42.59102117870673
1031528,0,-42.41648807968835
3436103,1,-42.5514304334954
3234814,0,-42.66177194805811
3942350,0,-41.8264017817704
1054505,0,-42.99009276380969
673235,0,-42.21744339285975
1936996,0,-41.88787674440246
3326160,0,-41.60755210550583
3427025,1,-42.48183730103294
1518451,1,-42.314740554380414
2897446,0,-31.039732245179813
265102,0,-42.38966592743162
2397859,0,-42.02834902206669
1398428,0,-31.2807602584998
813788,0,-43.3033784009361
2920802,0,-29.98497298486412
1343383,0,-42.225286672844305
252452,0,-41.97947737700041
3328695,1,-41.747960511550744
3541507,0,-42.2966161225822
2487854,0,-41.20026514959172
401639,0,-42.13975208363024
1198302,0,-42.164988122592675
1215771,0,-41.38747254636124
2632745,0,-42.295732893257956
3336506,0,-41.925646282855
3651356,1,-43.24328318306539
2594175,0,-41.44467414788774
2997611,0,-41.7902793919783
3724536,0,-42.68645234973707
2107300,0,-41.6810960029612
1100236,1,-30.365474219041978
3682746,0,-30.62102589273672
2027206,0,-39.69446927902173
1463521,1,-41.43321970712518
1102344,1,-29.51506709960822
3222930,1,-42.871171397556985
1661831,1,-42.64618149928021
3789487,0,-42.62479749171861
3713588,0,-38.99719006854051
1129890,1,-41.00786291691639
1046061,0,-43.89504811623383
2481166,0,-42.32961590237742
1444649,0,-43.14546630498963
3254612,1,-41.47924048822374
2166763,1,-42.252779744453115
1230388,1,-42.85199197281515
964265,0,-41.83625620413271
3778754,0,-41.167870870344665
320105,1,-42.58206402971668
