sample_id,z,y
1023859,0,-17.482872983819508
2507846,1,-16.78421968934049
2243993,0,-17.52328750656
1679290,1,-17.104619785872206
1284759,0,-16.618674930018887
816962,1,-17.82678152803674
1245210,0,-16.511857488590497
802350,1,-16.586928816843837
3854830,0,-17.641657889301435
2253292,0,-16.509244168617574
3501638,0,-16.507908074498733
1233778,0,-15.852387997433503
3307717,0,-16.87403353203949
3046074,0,-16.29637926429015
2453924,0,-17.215106694778523
3793092,1,-17.094485026177438
2125047,0,-16.308237380349826
2057637,0,-17.21272611343151
2762294,0,-17.097651272360917
716068,0,-17.025825820114424
3517262,1,-16.20712577250763
684662,0,-16.98441647965965
3010753,0,-16.03773678424046
3507822,0,-16.94967563375019
2266790,0,-16.69049663284579
601305,1,-16.54248453783981
3877543,1,-17.09720763748586
3339931,0,-16.74509072010376
405176,0,-17.7263175530107
1106236,1,-17.6334100630578
3763849,0,-16.016894749121644
3862618,1,-17.46577852132769
613341,0,-17.280186730203706
2764970,0,-16.877773099506264
3867227,0,-16.074370431019638
1551245,1,-16.51654299697133
1635576,0,-17.116158476652643
1057611,1,-16.5743924324043
2557180,0,-16.4964155224247
3057259,0,-17.341442983687717
520638,0,-16.98475098951741
3685903,1,-16.32424006142396
513751,0,-16.436390996978183
2629037,1,-17.399823079396185
3952644,1,-17.674243368113068
2925536,0,-16.81082670553997
719372,0,-16.61818509152483
2589203,1,-17.441032308175586
3040820,0,-16.623723757979647
1544207,0,-16.456635357062595
3961035,1,-17.186587782236362
1778588,1,-15.64475336722654
523240,0,-15.819849507339077
993791,1,-16.73954451227501
1711618,1,-16.92164168902379
2038780,1,-17.254306759230627
1820692,1,-16.593911891972837
3725269,0,-16.75179748832561
2729515,1,-17.081555572151466
932927,0,-17.349769417548664
3257569,0,-16.88474492734404
989047,1,-17.21175759067767
2222375,0,-16.97021933934128
1625881,1,-16.010195421001182
2113884,1,-17.147103508102667
1474107,0,-16.94358748285716
1441768,0,-16.8284443692225
3801810,0,-16.36981242844858
583601,0,-17.81960093488473
2063235,1,-17.499929440106605
2646755,0,-16.146309349801175
323326,1,-17.1335151157494
1359044,1,-16.439406641964272
1944829,1,-16.469383021425035
533342,0,-16.62465565741054
676308,0,-16.61698012047239
856943,0,-16.82187408249689
743802,1,-16.41045913209295
512888,1,-16.641831007959624
1612762,1,-17.465923540562663
1076907,0,-16.067101548864855
2714353,0,-17.257965898991827
2521306,0,-17.101902248207484
1843621,1,-16.547051938511597
2224203,1,-17.261811699102793
1609992,0,-16.48103758843129
2270732,0,-16.63231265421745
2835413,1,-16.90704800090386
611042,0,-17.00360853794736
3397585,0,-16.585410696387708
861437,0,-16.53915928609881
973336,0,-16.731094467565715
495799,0,-17.76931569346398
2598625,0,-16.552305747832243
3547994,1,-16.87432924347614
1955602,1,-16.58467277163773
1538774,0,-16.370794301014353
884550,0,-17.326992947891764
1771060,1,-17.155763384133977
2810648,0,-17.07162639715818
428125,0,-16.349427305795185
3272232,0,-16.721009447980812
2574360,0,-17.431298455036377
1482968,0,-16.816208553679605
1501025,0,-16.765953624445125
1760632,1,-16.95725094780858
2610945,1,-16.878720279435033
1138725,0,-17.68433828331377
3714093,1,-17.211025496583247
648471,1,-16.783280074083393
3713889,1,-15.029456278506313
3272983,0,-17.346978331966646
3119638,0,-17.09000589306984
512069,0,-16.839946621310048
3410775,1,-15.715912821731154
867482,0,-17.26603349409785
506252,1,-16.098031031568695
3887900,0,-16.44692180296219
684781,0,-16.916285662911527
1482397,1,-16.970730012926502
3266596,0,-17.302124719387873
1193236,0,-16.99229462634125
1298974,0,-16.999465073953772
1642829,0,-16.46346244751705
3902417,0,-17.065959270699327
1986044,1,-15.961814677335507
3417923,0,-17.44818625458267
1849620,0,-16.963584039636046
1314545,0,-16.76862104900047
2516489,0,-17.216646699774564
1584177,1,-17.006791187283117
1855963,0,-17.259759072206435
611500,0,-16.564657644590287
3337630,0,-16.429657758244687
385491,1,-16.960872811371264
1256941,1,-16.613533403221737
598351,0,-16.933727327718042
294258,0,-16.53365621695385
574987,1,-17.282983103588336
2621703,0,-16.97958626222873
2875019,1,-16.875898235458568
3331680,1,-17.189260136699936
371943,0,-16.04985128955695
1124409,0,-17.714375046799326
2998343,0,-17.143789959132853
1135437,0,-17.40367490524941
1913798,0,-16.914910052079968
3013262,1,-16.969326391114766
2022170,0,-17.436160532116894
2622259,0,-17.041082699507257
3170477,0,-17.41065504863044
3953024,1,-16.592832295850844
2587638,1,-17.614396011329315
800624,0,-16.828477512244177
1945906,1,-17.552113930995077
462075,1,-17.131693359774125
974048,1,-17.164798751652448
3147622,1,-16.81200823456456
2597906,0,-16.736748911053915
3744819,1,-16.699114012921374
1318110,0,-16.59052819559373
1317418,0,-16.763894233597515
1282005,1,-16.68473897551541
467377,0,-17.37698814241155
3792057,0,-17.915811601899193
3914741,0,-15.872291137493132
263651,1,-15.882015942658322
1015378,1,-16.418644261275986
291951,0,-16.07041331325047
3547175,0,-16.623154982436898
2507681,0,-16.846999135457793
2145102,1,-16.703778521469147
3509906,0,-16.645112062513974
2649310,0,-16.301888623809564
3475545,1,-16.04523418746392
1067352,0,-17.259716491350463
3440909,1,-16.839153833377758
801014,1,-15.684388941066391
3807956,1,-17.057195691002686
1006066,1,-16.583768849049598
1251123,1,-18.002760843715485
1203146,1,-17.23569802774945
3177849,0,-16.101255351005133
3722393,1,-16.31316499278163
1219915,1,-16.525394906185177
3092313,0,-16.91431645746221
3027855,1,-17.18761482341686
1296216,0,-16.50164621561731
