sample_id,z,y
872915,1,-12.879931414618476
2173773,1,-12.896762018867326
3177849,1,-13.07210796334694
3006449,0,-16.10781446522447
1479115,1,-13.31361560805906
3950889,0,-13.178714894488849
982275,1,-12.573022554514015
1247712,1,-12.437373597757466
3194012,0,-13.530073148395642
373863,1,-12.80615333240794
804238,1,-11.870899537637941
3156988,0,-13.203967872424224
2503979,1,-13.541189261628398
2287053,1,-12.058102301886489
3764564,1,-12.70474238925049
2719230,0,-14.045088710457946
2670212,1,-12.201577531005737
2863410,1,-13.517168262727129
2401635,0,-15.505549936142039
636222,1,-12.485370310241787
1112451,1,-12.816355233812143
1094656,1,-12.856312230970783
3008867,1,-12.125800796743858
1000151,0,-13.503738440140557
806073,0,-13.94488138212756
1903048,1,-12.909806794420055
2018704,1,-13.29956089127062
356063,1,-13.234777962958612
1674219,0,-13.510610627492248
3307176,0,-15.267682112496805
2997182,0,-12.920501917790183
2396513,0,-12.567814684271108
2899108,1,-12.873293073064362
1416921,1,-12.802944972048955
1693475,1,-12.19972118116311
2858477,1,-12.992721814210023
2774787,1,-13.072607166811812
912213,0,-15.681387138112871
3917576,0,-12.599080376513056
3235357,1,-12.611299054555698
2912287,1,-12.804877388864572
365720,1,-13.156323992146849
3752820,1,-12.892498008533606
969318,1,-12.971170519228076
2604342,0,-16.22294735290845
2615013,1,-12.082807413671581
307503,1,-12.986359830578596
268794,1,-11.833197022022292
315729,0,-15.440949389193648
2798546,0,-13.555591691518567
3497776,1,-13.391022949957508
940463,1,-12.576886402539042
268494,1,-12.909580219129195
659833,1,-12.958097799195194
1299940,1,-12.514718610581117
2864906,0,-13.567895247879775
3756566,1,-12.915838397677673
1852703,0,-13.627025216649704
2898434,1,-12.564408109039933
855087,1,-12.924943145294138
369024,1,-12.752791963169525
690754,1,-12.799109506561273
3429501,1,-13.140188993691643
2915033,1,-12.821835581436547
1253493,1,-12.864460000205764
856953,1,-13.311831536771788
590115,0,-14.946825654116662
344914,1,-13.516288043629421
3448153,0,9.809567729724836
440276,0,-15.90420260625389
933584,0,-13.491459994434775
1069924,0,-14.536153992276716
532470,0,-13.510380917305705
1014047,1,-12.973206607627747
965409,1,-14.27466651526352
3856516,1,-13.619500056432862
674611,1,-12.726959025629206
2571559,1,-13.131483490412034
2781629,1,-12.56491213612572
675307,1,-13.155980381048229
1699363,1,-13.47310586782846
1765584,1,-13.27684426244012
3684246,0,-13.331196943218282
283916,0,-12.841291306143688
1641029,1,-13.038365138417289
3003742,0,-15.543818495141249
350236,1,-12.46051848715289
2992212,1,-13.21250396432646
1051390,1,-12.920770642485948
2921094,0,-15.269804896483713
2596738,0,-14.129766309223804
1558167,1,-12.813842182842892
1832195,1,-13.4667467130327
3331819,0,-12.547190396641886
490758,1,-12.908391508496193
1395475,1,-13.183282582389138
2665717,1,-12.99434994261372
3467452,1,-13.588168445243964
2574544,1,-12.088667059580446
1869665,0,-14.966590162109622
3272835,1,-13.152357875027093
2933123,1,-13.462988989958555
3434951,1,-13.370547651311378
1633903,1,-13.085950984103825
3166893,1,-12.7445729303295
3795553,1,-11.921992962484483
938996,0,-13.731348905494047
2458990,1,-13.045531437971817
1955349,0,-13.941335930239857
2244138,1,-15.16498880581215
3759692,1,-12.983198464729773
1983208,1,-13.301971877232733
2701350,1,-11.945912820785592
1941834,1,-13.41820669916022
1746463,1,-12.395180066967965
3486637,0,-15.500985860820311
2879494,1,-13.118865227833174
295461,1,-13.314780414501557
2810767,0,-15.816904908267416
3872969,1,-13.38456007998067
3137756,1,-12.477142590889564
3904431,0,-15.112225020858798
3422744,1,-13.051554350775083
2637550,1,-11.658498688504825
3861825,1,-13.23116170609829
1489880,1,-12.969497257445594
2516925,1,-12.955912078318546
3679873,0,-13.5784516116588
2505558,1,-13.287865457209632
1720179,0,-13.770055885645695
3849790,0,-13.491070321401669
527807,1,-12.813294771910556
3535272,1,-12.595983979548246
2974117,1,-12.730026787193147
306461,0,-13.034619848464999
1945407,1,-13.982635794565484
1968092,1,-13.738459354024071
468786,1,-12.739657370211564
3424352,1,-13.869950379644875
2826402,1,-13.084307089051364
528265,0,-12.759614840061813
3291113,1,-12.817799103921661
259645,1,-13.312379998491446
1265487,0,-15.773527773536474
2486234,1,-12.736148786476942
859626,1,-13.342924691898219
3320896,1,-12.911270466134946
3799725,1,-12.723839109809015
479608,1,-12.982175689158789
896130,1,-12.882609713292798
1005676,0,-16.104695889720173
1454605,1,-12.600930030673107
1891844,1,-13.126337382669012
1288038,1,-13.153689278983803
1455581,0,-13.140475556439617
3891023,0,-13.14229577934326
1081397,1,-13.349460216263878
3682908,0,-12.915282402788469
700904,1,-13.005114961117101
1892491,1,-12.92877421503134
3358734,1,-13.252624778552681
907338,1,-13.042509380297187
3699172,1,-12.848895949846883
2988653,1,-13.084502226767066
514895,0,-13.157955478132353
3766075,1,-11.60779421264824
1214607,1,-12.814315053546437
1788292,0,-14.23552133163075
571816,0,-15.015454371418231
1436781,0,-13.438156346253173
1318012,1,-12.594290685657157
743858,1,-13.151030733973402
3500165,0,-13.398639422867783
2575559,0,-15.405075796529442
586493,1,-12.445579947272329
708306,1,-12.238956087649914
1342785,1,-12.46384397185034
1113832,1,-12.415853806860042
538637,1,-12.37063017302015
2125962,1,-12.797409042632442
406221,0,-13.4686419754093
994002,1,-12.762755155956249
2105424,1,-12.727440072510227
1233565,1,-12.975859924655175
1910238,1,-13.37345906662142
602424,1,-13.026265145820538
1155637,0,-13.427547954075592
2047870,0,-13.30696849537567
3418880,1,-12.255299972566718
1054261,0,-15.658082708844349
3284914,1,-12.633101183013974
724067,1,-12.169724986948406
3473457,1,-13.038841796831605
3200853,0,-16.007446930009856
1499624,0,12.882005769178189
1695138,0,-15.05660725662774
3113536,0,-13.25194184329046
3472007,1,-12.602024544551478
2861270,1,-12.61354595400817
3349451,0,-13.296146592842605
2154724,1,-13.279056190509083
3920205,1,-13.372256077089395
2815195,1,-12.66143229161766
3063129,1,-13.206932753835886
418548,1,-12.9889052091837
592828,0,-13.302105016683456
2944073,1,-13.24421572010988
3401960,1,-13.857980346948818
432467,1,-13.163640737246471
3808620,0,-13.926983006107019
2136418,1,-12.513922710215365
3177867,1,-12.81082540786754
1140225,0,-15.803187421030653
2438796,1,-11.670976885336168
1713123,0,-12.894747467475861
3807873,1,-12.586736108760638
1670253,0,-13.999004272610653
2702526,1,-12.828899078948005
3921531,1,-12.76875239131669
2699978,1,-13.259170222821657
3666846,1,-13.453979049360589
2976427,1,-13.263835794474055
2170183,1,-13.306161426684104
3064482,0,-14.39189859783071
3473111,0,-15.45649617529337
2925776,0,-13.98944450098274
2143022,1,-13.059941903015476
2142026,1,-12.691241550849945
