sample_id,z,y
964930,1,-20.279446000306667
419822,0,-19.33459499448684
2892030,1,-21.753921672328925
1542710,1,-19.554702933670438
2730021,1,-19.710610321293156
3846546,1,-15.542707065551454
2597489,1,-18.704477384601763
3202089,1,-19.971054551600638
602279,1,-18.320874468064282
194671,0,-18.842493635779356
345938,0,-22.049621104745924
1526713,1,-23.107244174067606
1609590,0,-17.572412697833727
2430395,1,-18.808699868219385
3036623,0,-17.880041174325186
3754669,1,-20.960215645248542
385862,1,-20.226973562984227
585691,0,-19.114388444449112
593125,0,-15.530303376501662
2469644,1,-19.634692310058004
832449,1,-19.088798547774292
3268468,1,-21.821297958509682
1203198,1,-17.212634890940638
1533877,1,-20.77723299098246
2419589,1,-18.78760256735991
1407373,1,-18.63259246716952
3392075,1,-19.76059584823155
474641,1,-19.634165712360677
3130179,1,-19.68078035442729
1352758,0,-19.20380689825648
3492322,1,-20.043977978897495
1435388,1,-19.60280520957642
1092187,0,-17.301119445800794
661700,0,-18.827207489920134
3663022,0,-17.45249231704253
1578715,1,-20.836570926201542
1244023,0,-21.171060321724273
2010735,1,-20.67488359887499
1016700,1,-18.652767021896622
493354,0,-16.492699590766854
1724385,1,-20.000626183947883
1575295,1,-20.146829686607873
1738390,1,-18.374327184887445
1159845,1,-19.270292415064855
319698,1,-20.76857343701991
1825785,0,-19.501969121915845
2510530,0,-19.700574043654296
1002676,1,-17.94305531803922
645743,1,-9.022556861379991
1914711,1,-19.628120318074217
2589212,1,-19.408174470534245
1037700,0,-20.146867736628955
1423549,1,-18.970904253775913
3277729,0,-21.17419924412551
394433,0,-22.718903728319514
1763473,1,-19.38916999128993
3443602,0,-19.60540284509126
3657518,0,-18.051734411189393
3940492,0,-22.387082940245765
536022,0,-19.89958778809944
478624,0,-19.715677976690554
2017980,1,-16.679131647945155
2530758,1,-21.927447563031272
2256179,1,-20.23018664361782
2891239,1,-20.561748518668594
244491,0,-20.4320185783935
2914221,1,-17.9677789941518
2611750,1,-18.855137041723893
2033667,0,-18.023043982270206
2708865,1,-14.65648544086363
2683455,0,-17.626385448886733
2774191,1,-20.23226507740948
3477719,1,-18.789970533253722
2230487,0,-18.100513777195275
545035,1,-20.9330595028625
2912720,1,-23.049820228982455
2033470,0,-10.650137637454057
1417887,0,-17.780295490371323
258237,1,-20.70364764485185
2449139,1,-19.31294853673496
2585820,1,-21.85281500966463
281086,1,-19.159304278795723
1027299,1,-23.299534390317305
2722947,1,-18.17227515251231
1763961,1,-19.84651340028169
2693657,0,-21.208636806450734
2239944,1,-19.92232189499531
2275910,0,-19.56088162071042
2929457,0,-11.311167515663179
270966,0,-18.18186958475724
3168400,1,-20.680669830019742
1396385,1,-19.7028737585656
3069835,1,-20.215118405197654
1274419,0,-20.393663293033008
429161,1,-19.40663299078822
3354523,1,-20.651929433777543
3109830,1,-19.445830393230153
1429473,0,-19.27715655740305
3330991,1,-17.632567496098737
2569185,0,-19.67514444130802
999073,1,-17.80580950928379
3906148,0,-18.46801953158499
2210096,1,-22.348708948896554
3339742,1,-20.139047243881553
3478448,1,-19.421849349666456
1703316,0,-19.49507615251097
1698689,0,-18.572476774063677
3387449,0,-19.9526038287793
1918918,0,-19.842946840666865
694676,0,-20.48740196805146
1453569,1,-19.071503944543934
3221111,1,-21.48815245634611
1736224,0,-19.67461194742933
3044125,0,-20.38027356230878
415757,1,-15.806765231091058
811099,0,-21.764545779432517
3139280,1,-20.233087246726164
722483,0,-20.69019504430261
1106085,1,-20.079833699301243
3762054,0,-19.95714506833449
1558858,1,-16.84720754737452
1485250,0,-20.692668472785382
2155170,1,-18.041965977743157
1587964,0,-17.856296295030557
3191564,0,-20.594269888097678
3100705,0,-20.705604134786373
3000858,0,-20.987169521108452
1505604,1,-19.01928429639687
3075018,1,-18.475405156329728
3086990,1,-18.032432927368344
197787,1,-24.902694524216855
3864322,0,-19.54053280069036
2625066,0,-17.947729510117703
2199024,0,-21.153554978033483
1485587,1,-18.694686753376985
1083450,1,-21.423291688853407
423214,0,-9.065156852082568
2185434,0,-17.5966990462159
2574218,1,-18.983302925286466
2256243,1,-10.932725658928113
1315518,0,-22.351724044630014
3376498,1,-19.84872556599388
3509086,1,-20.601371852712106
1663794,0,-18.084841312562475
3927013,0,-20.311018102288262
2122390,0,-18.353668609544464
665714,1,-17.46942558231026
3177023,1,-18.808893926973067
268687,1,-18.049750985686103
1707624,1,-19.261296647754676
1811643,1,-20.328486411127326
1206543,0,-17.65682617272478
2017594,0,-19.501072906504763
3134481,1,-19.37505752429106
1837395,1,-20.990044546556085
3505855,1,-18.540159572917624
2416927,1,-11.925256600940681
578862,1,-21.008056569696947
631739,1,-16.75610792180623
2393350,0,-19.71737065921868
602352,1,-18.6919381714078
3764911,1,-21.394479673099262
948815,0,-14.936428300475566
2443476,1,-20.384710352435594
3070831,0,-19.110832053957623
2111920,0,-22.062607252916028
3482134,1,-19.64656738269434
3078600,1,-18.383402560955066
