sample_id,z,y
950161,0,-60.98887745368383
978244,0,-26.249354912033773
820222,0,-30.756010840281768
1749249,0,-31.735595072565513
1779874,0,-32.19428519205259
1718379,0,-32.31915808245735
1731355,0,-9.72328924817133
210637,0,-30.153614562844748
2686587,0,-26.363584250768795
3376381,0,-28.013605365437076
1746549,0,-30.970479727200285
2803876,1,-44.97220932633125
1711747,0,-38.65578000064986
1422226,0,-17.053015670514974
537674,0,-27.35134138764044
3765441,0,-34.70580934954075
1278127,0,-69.50044502314095
2897219,0,-28.65430689149423
434923,0,-26.638963881992158
712374,0,-13.146703838459022
3447373,0,-27.725671937381314
3137858,0,-41.432375346325664
1903681,0,48.37807412316216
3703079,0,-27.254771754337
523443,0,-30.83978224536843
2238783,0,-20.214704550690413
2038925,0,-44.54373346166364
1358110,1,-1024.105748019583
577147,0,-23.855140664674803
1807568,0,65.1161969606522
3210462,0,-8.485749854475483
1029183,0,-45.933630240415845
2479069,0,-26.941632666355055
2644363,0,-40.27337604056483
2014757,1,-1025.8813100158425
1507335,0,-22.213708244478873
3849793,0,-21.79046425648958
3711919,0,-25.00224597073956
3185687,0,-30.382243616537064
3918023,0,-22.44668855417401
231025,0,-2.4872681185379566
554473,0,-34.386130852513006
827010,1,-1021.1825023005404
2055959,0,-24.856720518326323
1044341,0,65.65665914021734
3042977,0,-19.746819069671627
1680321,0,-92.7448836907833
556698,0,-34.24618296217277
3464435,1,-77.78711238507255
2705343,0,-44.021394891055216
869385,1,-1021.8727259802081
889183,0,-20.944484134297074
3322925,0,1.2970835325484984
1611359,0,-43.37856977140091
3791767,1,-1025.978878297569
1520621,1,-1021.9602601343888
2052903,0,-25.82250368496399
3905578,0,-26.480031955667407
2435418,0,-34.61128452189935
1715475,0,-50.529248085074656
458041,0,-23.684370910913746
2542277,0,-42.92336265681446
2057718,0,-13.581487911341583
1441030,0,-24.150769202540356
2142562,0,-30.927202988130812
1813855,0,68.84897023181071
1496219,0,-23.649069684788255
2168430,0,-28.376984072116613
672069,1,-47.392296585143136
842899,0,-27.878969355729254
2145445,0,-30.88622406584862
1716979,0,-42.043266879677034
350945,0,-63.70305298327284
879418,0,-45.882617776735756
1719857,1,-87.80457944167844
749572,0,-42.8417479090502
873340,1,-1024.9218207979936
487308,0,-38.652576201900075
3194178,0,-6.080622159619639
3260325,0,-26.108256476060344
971802,0,-27.16280286025145
544016,0,-35.01676675878757
2627449,0,-60.43643885251138
1239628,0,-47.340879653925086
1356006,0,-40.000017235119934
1499667,0,-19.451605090420447
2995137,0,-16.818324794586154
2744172,0,-25.111188389510687
3238553,0,-99.08158812188665
1675498,0,-39.156872790290535
3034511,1,-1022.5880132625992
1646460,0,-44.73431566037707
684230,0,-27.89604906944716
3425094,0,-7.272536272896056
2171386,0,-18.053062757610878
1966978,1,-1041.0561081383169
982333,0,3.6355796713929944
2853146,0,-46.724024905021054
1129786,0,50.83133575236294
2587166,0,-29.345879165766714
3439822,0,-75.75743888671421
293133,0,-36.49732213319199
3131927,0,-43.49422825873928
1336675,0,-11.148566023100411
2243978,0,-30.234808472519198
3490078,1,-93.8194154172664
1767872,0,-36.57887693241307
3316233,0,-37.37827460952247
1879384,1,-948.6140620604176
3739853,1,-60.63234711719834
1125654,0,51.99985756416857
2693475,0,-29.90484527824891
599998,0,-18.552224951629885
1245011,0,-30.252755277335403
2793123,0,-38.32818474379707
1005676,0,-54.578270452596286
2529912,0,-32.67281295458339
1361081,0,-68.94959347919679
1943414,0,-31.226862781618717
193885,0,-4.711720215811926
